/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_98.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_2_98.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_2_98.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_59.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_32_59.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_32_59.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/63/WomenWhoStutter_63_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_63_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_63_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_62_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_62_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_1_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_1_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_47.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_1_47.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_1_47.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_39.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_39.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_0_39.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2836/5354/2836-5354-0022.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2836-5354-0022.txt,/home/alien/Git/DATA/MeloTTS/2836-5354-0022.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/4/WomenWhoStutter_4_6.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_4_6.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_4_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/94/WomenWhoStutter_94_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_94_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_94_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/21/MyStutteringLife_21_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_21_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_21_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/13/StutterTalk_13_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_13_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_13_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_43_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_43_24.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/412/126975/412-126975-0019.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/412-126975-0019.txt,/home/alien/Git/DATA/MeloTTS/412-126975-0019.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/12/WomenWhoStutter_12_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_12_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_12_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_160.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_68_160.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_68_160.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_5.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_81_5.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_81_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/14/HeStutters_14_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_14_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_14_11.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4830/25898/4830-25898-0038.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4830-25898-0038.txt,/home/alien/Git/DATA/MeloTTS/4830-25898-0038.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_176.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_176.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_26_176.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/42/StutterTalk_42_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_42_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_42_32.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1743/142914/1743-142914-0034.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1743-142914-0034.txt,/home/alien/Git/DATA/MeloTTS/1743-142914-0034.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_46.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_21_46.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_21_46.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_13.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_30_13.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_30_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_63.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_15_63.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_15_63.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_128.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_128.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_0_128.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/41/StutterTalk_41_13.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_41_13.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_41_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_64.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_64.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_26_64.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/103/1241/103-1241-0026.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/103-1241-0026.txt,/home/alien/Git/DATA/MeloTTS/103-1241-0026.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_170.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_170.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_42_170.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_1_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_1_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_161.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_5_161.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_5_161.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2893/139310/2893-139310-0050.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2893-139310-0050.txt,/home/alien/Git/DATA/MeloTTS/2893-139310-0050.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_122.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_122.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_122.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_92.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_19_92.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_19_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_43_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_43_10.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2989/138028/2989-138028-0010.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2989-138028-0010.txt,/home/alien/Git/DATA/MeloTTS/2989-138028-0010.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_5_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_5_15.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5456/62014/5456-62014-0003.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5456-62014-0003.txt,/home/alien/Git/DATA/MeloTTS/5456-62014-0003.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/66/WomenWhoStutter_66_19.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_66_19.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_66_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/69/StutterTalk_69_18.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_69_18.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_69_18.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/198/129977/198-129977-0018.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/198-129977-0018.txt,/home/alien/Git/DATA/MeloTTS/198-129977-0018.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/31/WomenWhoStutter_31_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_31_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_31_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/32/WomenWhoStutter_32_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_32_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_32_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_151.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_151.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_99_151.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2092/145706/2092-145706-0066.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2092-145706-0066.txt,/home/alien/Git/DATA/MeloTTS/2092-145706-0066.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_117.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_25_117.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_25_117.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_183.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_183.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_183.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2007/149877/2007-149877-0047.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2007-149877-0047.txt,/home/alien/Git/DATA/MeloTTS/2007-149877-0047.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/33/WomenWhoStutter_33_22.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_33_22.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_33_22.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4853/27670/4853-27670-0024.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4853-27670-0024.txt,/home/alien/Git/DATA/MeloTTS/4853-27670-0024.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/25/MyStutteringLife_25_1.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_25_1.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_25_1.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1502/122615/1502-122615-0010.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1502-122615-0010.txt,/home/alien/Git/DATA/MeloTTS/1502-122615-0010.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_1_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_1_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_93.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_93.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_0_93.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_99.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_99.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_42_99.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_76.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_76.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_0_76.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/23/StutterTalk_23_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_23_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_23_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_92.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_92.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_99_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_81.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_81.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_96_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_117.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_5_117.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_5_117.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_66.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_66.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_35_66.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/57/StutterTalk_57_31.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_57_31.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_57_31.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/103/1240/103-1240-0046.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/103-1240-0046.txt,/home/alien/Git/DATA/MeloTTS/103-1240-0046.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/49/WomenWhoStutter_49_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_49_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_49_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_46.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_86_46.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_86_46.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/85/WomenWhoStutter_85_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_85_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_85_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_138.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_25_138.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_25_138.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5390/30102/5390-30102-0021.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5390-30102-0021.txt,/home/alien/Git/DATA/MeloTTS/5390-30102-0021.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_164.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_164.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_30_164.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_129.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_6_129.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_6_129.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_8.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_8.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_8.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2289/152258/2289-152258-0011.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2289-152258-0011.txt,/home/alien/Git/DATA/MeloTTS/2289-152258-0011.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1963/142776/1963-142776-0001.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1963-142776-0001.txt,/home/alien/Git/DATA/MeloTTS/1963-142776-0001.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/7/WomenWhoStutter_7_4.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_7_4.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_7_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_167.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_18_167.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_18_167.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/22/MyStutteringLife_22_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_22_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_22_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_276.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_276.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_6_276.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/445/123857/445-123857-0003.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/445-123857-0003.txt,/home/alien/Git/DATA/MeloTTS/445-123857-0003.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/3699/19402/3699-19402-0030.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/3699-19402-0030.txt,/home/alien/Git/DATA/MeloTTS/3699-19402-0030.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2893/139310/2893-139310-0010.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2893-139310-0010.txt,/home/alien/Git/DATA/MeloTTS/2893-139310-0010.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_72_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/76/StutterTalk_76_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_76_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_76_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_174.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_64_174.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_64_174.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2007/132570/2007-132570-0026.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2007-132570-0026.txt,/home/alien/Git/DATA/MeloTTS/2007-132570-0026.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/31/MyStutteringLife_31_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_31_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_31_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/19/StutterTalk_19_31.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_19_31.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_19_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_49.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_49.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_103_49.wav
